image,caption
102998070.jpg, Three older men stare into the pan of a street vendor who is cooking fish .
102998070.jpg, Three old men are watching another man prepare fish .
102998070.jpg, A fish sellers stock is looked upon by two old men .
102998070.jpg, Three men watch as fish is being prepared .
103205630.jpg," Two men , standing on an ice , looking into something covered with a blue tarp ."
103205630.jpg, Two men are about to enter an ice fishing tent on a snow covered lake .
103205630.jpg, Two people standing outside a blue tent structure on a snowy surface .
103205630.jpg, two men setting up a blue ice fishing hut on an iced over lake
103205630.jpg, A tent is being set up on the ice .
1035019794.jpg, A person in a green outfit and helmet is swinging a baseball bat at a tennis ball in front of a fence .
1035019794.jpg, A girl playing softball hits the ball almost directly downwards
1035019794.jpg, A young girl is playing baseball and is striking out .
1035019794.jpg, A girl hitting a softball but she missed the ball .
1035019794.jpg, The batter missed the ball .
103625356.jpg, A man in a black shirt crouches next to a dirty unfinished concrete edge while several shovels and other tools lean against a tree nearby .
103625356.jpg, A man in a baseball cap works to spread cement behind a line of yellow caution tape .
103625356.jpg, A man in a black shirt and baseball cap is applying filler to a trench in the floor .
103625356.jpg, A man wearing a black shirt smoothing out concrete in an urban area .
103625356.jpg, A man is bent over smoothing cement in a sidewalk opening .
103631543.jpg, A Caucasian young woman in a white hooded sweatshirt sits at a table set for two in a lowly lit restaurant .
103631543.jpg, A woman in a white shirt is sitting at a table in a nice restaurant .
103631543.jpg, A young woman sits at a dinner table with two entrees and a martini .
103631543.jpg, A dark-haired young woman hesitates before dining .
103631543.jpg, Woman having a fancy dinner .
1039360778.jpg, A woman in a blue shirt and sunglasses lies on a red blanket in a grassy field with a bike set down next to her .
1039360778.jpg, A woman relaxes with her bike on a red blanket in a field of green grass and trees .
1039360778.jpg, A lady laid her bicycle on the green lawn as she lies in a red blanket .
1039360778.jpg, A woman is laying on a red blanket in a park .
1039360778.jpg, A girl suns herself on a red blanket .
1043910339.jpg," A baseball player in red leaps into the air to avoid a player in blue , who is shortly behind him as he catches the ball , while other blue team members look on in the background ."
1043910339.jpg," A boy in a red uniform is attempting to avoid getting out at home plate , while the catcher in the blue uniform is attempting to catch him ."
1043910339.jpg, A baseball player coming into home plate with knee held high and the catcher right in front of him waiting for the ball .
1043910339.jpg, A baseball player attempting to score a run before the catcher tags the player out .
1043910339.jpg, A baseball catcher trying to tag a base runner in a baseball game .
10459869.jpg, Several asian people are eating together around a table .
10459869.jpg, A group of people eating Chinese food in a restaurant .
10459869.jpg, Six people are sitting at a table eating food .
10459869.jpg, A group of people are eating noddles .
10459869.jpg, Several Asians eat food outdoors .
1053116826.jpg," Two little children , one boy and one girl , laugh as they sit on the grass ."
1053116826.jpg, A little boy and a girl sitting down in the grass having fun .
1053116826.jpg, A young boy and a young girl sitting in the grass laughing .
1053116826.jpg, Two children smiling and sitting on grass .
1053116826.jpg, Two kids are laughing in the grass .
105342180.jpg," A girl paddling down a large river , as seen from behind her ."
105342180.jpg, A woman with a paddle sits in a boat on the water .
105342180.jpg, A woman paddles a boat down a river .
105342180.jpg, A woman kayaking down a river .
105342180.jpg, A woman with a paddle .
105493603.jpg, Two people sitting beside each other at a table with food on it smiling .
105493603.jpg, A couple wearing white sweaters sit at a restaurant table .
105493603.jpg, A man and woman seated at a table together .
105493603.jpg, A man and a woman eating dinner together .
105493603.jpg, a man and woman wearing khaki smiling .
1055623002.jpg, A group of four children wearing pajamas have a pillow fight .
1055623002.jpg, A group of young children playing pillow fight on a bed .
1055623002.jpg, Four children are having a pillow fight .
1055623002.jpg, A group of kids have a pillow-fight .
1055623002.jpg, Children having a pillow fight .
1056359656.jpg, A young girl sits on a seat and looks at a train pamphlet .
1056359656.jpg, A young girl on a train reads a book about train rides .
1056359656.jpg, A little girl looking at a brochure on train rides
1056359656.jpg, Child sitting down looking at train ride brochure
1056359656.jpg, a young blond girl with a magizine in her hands
1057251835.jpg, A white dog is running down a rocky beach .
1057251835.jpg, Light brown dog running along the beach .
1057251835.jpg, A light-colored dog runs on the beach .
1057251835.jpg, A small yellow dog runs on a beach
1057251835.jpg, A tan dog runs on a sandy beach .
106514190.jpg, A skier is overlooking the beautiful white snow covered landscape .
106514190.jpg, A hiker standing high on a bluff overlooking the mountains below .
106514190.jpg, a person on ski 's looks from hill over snow covered landscape
106514190.jpg, A skier is overlooking a snow-covered mountain .
106514190.jpg, A skier pauses on a mountaintop .
1067675215.jpg, A man lies on a mat in a parking lot between a brown SUV and a yellow pickup with an open door .
1067675215.jpg, A shirtless man is laying down in the middle of a busy street .
1067675215.jpg, A man laying down in middle of street during heavy traffic .
1067675215.jpg, A man in blue shorts lays down outside in a parking lot .
1067675215.jpg, A man in blue shorts is laying in the street .
1073145694.jpg, A man in a yellow shirt and black shorts getting ready to throw a javelin .
1073145694.jpg, A man wearing a yellow shirt is throwing a javelin on a track .
1073145694.jpg, An Asian man is throwing a javelin in a yellow shirt .
1073145694.jpg, A teenage guy wearing glasses is throwing a javelin .
1073145694.jpg, A man with a yellow shirt throwing a javelin .
1073444492.jpg, A guy sitting at a desk talking on a phone with books laying everywhere .
1073444492.jpg," Man talking on a phone , surrounded by books in an office ."
1073444492.jpg, A man sits at a desk in room cluttered with books .
1073444492.jpg, A man on the phone surrounded by stacks of books .
1073444492.jpg, A man in a cluttered office is using the telephone
107582366.jpg, A group of people sit around a table outside on a porch at night .
107582366.jpg, A group of eight people are gathered around a table at night .
107582366.jpg, A group of people sitting at a table in a darkened room .
107582366.jpg, A group of people sit outdoors together at night .
107582366.jpg, A group of people gathered around in the dark .
1077931201.jpg, A man in water throwing a little boy up in the air and waiting for him to come down so he can catch him .
1077931201.jpg, A man in a wetsuit is throwing a toddler up in the air and is ready to catch him .
1077931201.jpg, A man in a wetsuit is throwing a baby wearing a wetsuit up into the air .
1077931201.jpg," While water droplets fly , a man throws a little boy up in the air ."
1077931201.jpg, The man is in the pool and throwing a small boy into the air .
107969134.jpg, A mother decides to take her child on a piggyback ride outside their apartment complex .
107969134.jpg, A baby boy in a blue and white striped shirt is sitting on his mother 's shoulders .
107969134.jpg, A mother and her young song enjoying a beautiful day outside .
107969134.jpg, a young woman is giving a baby a ride on her shoulders .
107969134.jpg, A woman gives a small child a piggyback ride .
1079742005.jpg, A woman is resting against a cross shaped pole while looking towards a large body of water .
1079742005.jpg," A person overlooking the view from above , while leaning on a cross ."
1079742005.jpg, A woman leaning against a white cross looking at the ocean below .
1079742005.jpg, Woman on a hill by a white cross overlooking a beach .
1079742005.jpg, A person stands by a white cross overlooking a bay .
1084040636.jpg, A white dog is resting its head on a tiled floor with its eyes open .
1084040636.jpg, A closeup of a white dog that is laying its head on its paws .
1084040636.jpg, A white dog rests its head on the patio bricks .
1084040636.jpg, A white dog has its head on the ground .
1084040636.jpg, a large white dog lying on the floor .
1088385559.jpg," An older woman stir fries vegetables in a home kitchen , with a counter crowded with jars and bottles in the background ."
1088385559.jpg, An Indian woman in traditional clothing cooks vegetables on her stove .
1088385559.jpg, An elderly woman is cooking dinner in a frying pan .
1088385559.jpg, An elderly woman pan frying food in a kitchen .
1088385559.jpg, A white-haired woman in cooking vegetables .
1089181217.jpg, A light brown dog runs down a path happily .
1089181217.jpg, a brown dog running down a paved pathway
1089181217.jpg, A brown dog running next to grass .
1089181217.jpg, A dog is running down a road .
1089181217.jpg, Energetic brown dog running
109083036.jpg, Six males playing a game in the sand with wooden paddles .
109083036.jpg, Group of young men playing cricket in a dirt field .
109083036.jpg, Six west Asian youth play cricket on a dirt pitch .
109083036.jpg, A crowd of boys play cricket in an open sand lot .
109083036.jpg, children playing cricket in a dry desert area
109202756.jpg, A woman dressed in a blue jacket and blue jeans rides a brown horse near a frozen lake and snow-covered mountain .
109202756.jpg, A young blond woman sitting atop a brown draft horse in the snowy mountains .
109202756.jpg, A woman rides a horse near a frozen lake in the winter time .
109202756.jpg, Woman n blue jacket sits on daft horse near a frozen lake .
109202756.jpg, A woman in a blue jacket rides a brown pony near water .
109260216.jpg," A person climbs a tall , flat mountain while holding onto a safety rope ."
109260216.jpg, A person is climbing a rock while holding onto a white rope .
109260216.jpg, A person climbing down a sheer rock cliff using a rope
109260216.jpg, A person wearing a red vest climbs up a steep rock .
109260216.jpg, A person rappels down a steep incline .
1093716555.jpg, A group of hikers are resting on the ground in front of some mountains .
1093716555.jpg, Several hikers rest with their gear in front of a mountain .
1093716555.jpg, The group of hikers is resting in front of a mountain .
1093716555.jpg, People camp with the mountains in the background .
1093716555.jpg, a group of backpackers lay on the dry ground .
1093807815.jpg, A group of African American children with their arms above their heads and happy expressions on their faces .
1093807815.jpg, A group of African-American children have their hands up in the air singing or shouting in a classroom .
1093807815.jpg, Many young dark complected children raising their arms in the air in excitement .
1093807815.jpg, The children are singing and holding their arms in the air .
1093807815.jpg, A group of kids in class with their hands in the air .
1094606832.jpg, A young black person wearing a green shirt and a jacket using a sewing machine .
1094606832.jpg, A woman wearing a brown headscarf works at a sewing machine .
1094606832.jpg, Woman meticulously working with a sewing machine .
1094606832.jpg, A black woman using a sowing machine .
1094606832.jpg, Woman with a brown headscarf sewing .
1095109931.jpg, A woman smiles while holding several green peppers at a grocery stand .
1095109931.jpg, A young woman holds a red and green pepper at a vegetable stand .
1095109931.jpg, A girl working at a farm market selling peppers .
1095109931.jpg, A woman smiles as she holds some bell peppers .
1095109931.jpg, Woman with a tank top buying green peppers .
1095980313.jpg, A little girl in a blue swimsuit is walking along a wooden fence next to a sandy beach .
1095980313.jpg, Little girl in blue swimsuit standing on a handrail near a beach .
1095980313.jpg, The little girl in the blue bathing suit is posing at the beach .
1095980313.jpg, A little girl with arms outstretched is posing at the beach .
1095980313.jpg, A young girl walks on a railing in front of the beach .
1096097967.jpg, A black and white dog is being soaked with a jet of water in a blue paddling pool .
1096097967.jpg, A dog sticking its face into the shower from a garden hose .
1096097967.jpg, A black and white dog drinking water from a water spray .
1096097967.jpg, A white and black dog is jumping into a pool .
1096097967.jpg, A small white dog gets sprayed by water
1096165011.jpg, A smiling boy swims underwater in a pool .
1096165011.jpg, The boys smiles underwater at the pool .
1096165011.jpg, A redheaded boy swimming underwater .
1096165011.jpg, A small boy swimming underwater
1096165011.jpg, a boy smiles underwater .
109770830.jpg, Two buildings beyond a concrete wall facing a walkway with a woman talking on a cellphone .
109770830.jpg, A girl in a red winter coat walks down the city sidewalk as she speaks on the phone .
109770830.jpg, Two modern buildings made of glass and stone accent the setting .
109770830.jpg, A woman is walking at dusk down an urban street .
109770830.jpg, Someone walking along a wall .
1099434461.jpg, A man is cooking a square pancake : he lifts it with his fingers and a spatula to check to see if it is done .
1099434461.jpg, There is a pancake pan cooking a pancake and a man is rolling it over on its opposite side with a spatula .
1099434461.jpg, A man 's hand is shown helping a spatula to flip a pancake from a square frying pan in a messy kitchen .
1099434461.jpg," Two hands are flipping some food in a cast iron pan , with a spatula ."
1099434461.jpg," A man makes a perfect , golden crepe ."
110201971.jpg, Three men are riding on an elephant with a shack in the background and two of them are wearing hats .
110201971.jpg, Three guys riding on an elephant with a house-like structures and trees in the background .
110201971.jpg," Three young men are riding an elephant , sitting in what 's called a howdah ."
110201971.jpg, Three men seated on an elephant in a small village .
110201971.jpg, Two men and a shirtless boy are on an elephant .
1104087374.jpg," A couple is sitting on the sand with their feet in the water , and they are shaking hands ."
1104087374.jpg, A man and woman wearing sunglasses sit halfway in the water .
1104087374.jpg, A boy and a girl holding hands while sitting on a shore .
1104087374.jpg, A couple with sunglasses are laying on the beach .
1104087374.jpg, A blond holding hands with a guy in the sand .
1105959054.jpg, A young girl with braids is painting with water colors on a white paper on the wall .
1105959054.jpg, The child paints on a large paper with water colors .
1105959054.jpg, An artist paints clouds onto a canvas .
1105959054.jpg, A young girl painting a picture .
1105959054.jpg, A child painting a picture .
110595925.jpg, A man in aerodynamic gear riding a bicycle down a road around a sharp curve .
110595925.jpg," Man bicycle up a road , while cows graze on a hill nearby ."
110595925.jpg, A cyclist is riding a bicycle on a curved road up a hill .
110595925.jpg, The biker is riding around a curve in the road .
110595925.jpg, A man on a mountain bike is pedaling up a hill .
110647073.jpg," Two men pushing wheelbarrows , two men looking at them , they are in the desert near some block construction buildings ."
110647073.jpg," A group of workers in the desert , two with wheel barrels and two just standing around ."
110647073.jpg, Men are constructing a wall in the desert .
110647073.jpg, Men pushing wheelbarrows in the desert .
110647073.jpg, The men are working in the hot sun .
110964272.jpg, A small child and an adult walk on the beach in front of ocean waves .
110964272.jpg, An adult and a child walk along the beach during the day .
110964272.jpg, An adult and child walking along the beach on the sand .
110964272.jpg, A woman and a child are walking on a beach .
110964272.jpg, A man and a child walking down a beach .
1113186657.jpg, A blond child is wearing blue goggles and a green Speedo tank top while swimming underwater .
1113186657.jpg, A girl in a green Speedo top and blue goggles holds her breath underwater .
1113186657.jpg, a boy underwater with someone helping him to swim
1113186657.jpg, A child swimming underneath the water .
1113186657.jpg, A child is swimming with goggles on .
1115565519.jpg, The little girl is playing with a toy in a public fountain .
1115565519.jpg, A little girl playing in water on a frog sculpture .
1115565519.jpg, A child playing with a fountain at the beach .
1115565519.jpg, A girl looks at a fountain that sprays water .
1115565519.jpg, A child plays with a fountain .
11214205.jpg, Men with reflective safety jackets on are working on a street intersection with many orange reflective cones .
11214205.jpg, Three construction workers in bright vests prepare road to be worked on .
11214205.jpg, Men wearing orange safety vest are working on street repairs .
11214205.jpg, A group of men in orange safety vests are working .
11214205.jpg, Three construction men are working .
11214370.jpg, A man in jeans and a yellow safety jacket is working on bricks in the ground .
11214370.jpg, A man with a safety vest is kneeling down and cleaning the bricks .
11214370.jpg, A man in a yellow vest and jeans is caulking a sidewalk .
11214370.jpg, A man with a router working on the sidewalk .
11214370.jpg, A man grinding stones with a tool .
11220707.jpg, A construction worker standing on the roof of a house wearing an orange vest with a yellow hard hat .
11220707.jpg, A construction worker is laboring on part of a house near a chain-link fence and trees .
11220707.jpg, A man wearing a yellow hat and orange shirt with palm trees around .
11220707.jpg, A man in an orange vest standing atop a building .
11220707.jpg, A construction man looks over into the distance .
112220869.jpg, Blond girl in a yellow-belt martial arts uniform standing in front of a door and carrying a large trophy .
112220869.jpg, A young girl smiles for the camera while holding a large trophy .
112220869.jpg, A girl in a white outfit with a yellow belt is holding a trophy .
112220869.jpg, A young girl in a karate uniform holding a large trophy .
112220869.jpg, Little girl holding a karate trophy .
1122357785.jpg, A young boy is falling into a pool of water with a man and a girl watching him .
1122357785.jpg, A man joyfully throws his son while swimming .
1122357785.jpg, Man and two children swimming in the lake .
1122357785.jpg, A kid with floaters jumping into a lake .
1122357785.jpg, A boy is jumping into a lake .
112411540.jpg, Young man wearing a wear jacket is behind a counter in a jewelry store gazing off into the distance .
112411540.jpg, A young man in a gray jacket stands behind the counter of a jewelery store and smiles .
112411540.jpg, A man in an olive colored coat is standing in a jewelry store .
112411540.jpg, A pleasant young man working at a jewelry store .
112411540.jpg, A man is standing behind a counter in a shop .
1124448967.jpg, An older man sits back and relaxes on a patio outside an adobe building where many bicycles are propped .
1124448967.jpg," Topless old man wearing slippers , navy blue pants and a white hat while reclining in a chair outside ."
1124448967.jpg," A shirtless man in a white cap relaxes in a deck chair , close to three parked bicycles ."
1124448967.jpg, A half naked man is sleeping on his chair outdoors .
1124448967.jpg, Man relaxing in a folding chair on the street .
112550433.jpg, A woman in an orange top and black sweatpants jumps up with her arms out in front of the ocean on the beach .
112550433.jpg, A woman in an orange shirt is taking part in physical activity on the beach .
112550433.jpg," A woman dancing on the beach , with the ocean in the background ."
112550433.jpg, A female works out near the ocean side .
112550433.jpg, A pretty girl dancing on a beach .
1128230658.jpg, A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm .
1128230658.jpg, A bald little boy holds a chicken while two men are sitting in the background .
1128230658.jpg, A young boy with a shaved head holds a chicken under his left arm .
1128230658.jpg, A small child in poverty conditions is holding a chicken .
1128230658.jpg, A young bald boy holding a chicken .
113032513.jpg," Blond child with large black coat , multicolored scarf , and knit hat standing in front of a window ."
113032513.jpg, Little boy wearing a multicolored scarf and hat has a sad look on his face as he is looking down .
113032513.jpg, A younger boy is wearing a striped scarf and stocking cap .
113032513.jpg, A child standing outside in a matching cap and scarf .
113032513.jpg, Young boy is dressed for cold weather .
1130369873.jpg, A brown dog swims through water outdoors with a tennis ball in its mouth .
1130369873.jpg," A red dog , holding a ball , splashes through vegetation filled water ."
1130369873.jpg, A brown dog is running through neck-deep water carrying a tennis ball .
1130369873.jpg, A brown dog splashes in the water while carrying a ball in its mouth .
1130369873.jpg," Brown dog with tennis ball in mouth , in water and bushes ."
1131155939.jpg," A black lav runs into the water on the beach , with swimmers in the distance and sea kelp in the foreground ."
1131155939.jpg," A pile of seaweed sits on the sand , behind it a big black dog is running in the water ."
1131155939.jpg," A dog at the shore of an ocean , with seaweed in foreground ."
1131155939.jpg, A black dog runs into the ocean next to a pile of seaweed .
1131155939.jpg, A dog is running in the waves at the beach .
1131800850.jpg, A furry dog attempts to dry itself by shaking the water off its coat .
1131800850.jpg, A brown and white dog stands outside while it snows .
1131800850.jpg, The large brown and white dog shakes off water .
1131800850.jpg, A dog is looking at something near the water .
1131800850.jpg, A white and brown dog shaking its self dry .
113291048.jpg, A young man holds up a piece of wood and a chainsaw as presses a cigarette between his lips .
113291048.jpg, A man carrying an electric saw and a square board inside of a shop .
113291048.jpg, A boy in a gray hoodie holds up a chainsaw .
113291048.jpg, A young man holding a huge chainsaw .
113291048.jpg, A man holding a chainsaw .
1136497229.jpg, A woman wearing glasses puts her hand on the shoulder of a young child as they sit at a flat wooden surface .
1136497229.jpg, A woman with glasses puts her arm around a very young child who is eating something .
1136497229.jpg, A woman has her arm around a child as the child is eating
1136497229.jpg, A brown-haired woman looks at a baby eating something .
1136497229.jpg, A woman touching her child 's shoulder .
1136758631.jpg, A woman in a black top with a shopping bag standing near the train tracks while others read .
1136758631.jpg," A line of people , some standing and some sitting , are waiting on a platform for a train ."
1136758631.jpg," On a sunny day , a small crowd wait for the railroad on the platform ."
1136758631.jpg," People , both standing and sitting , along a train track ."
1136758631.jpg, Four people waiting at a train station on a sunny day .
1138784872.jpg, A small child in green clothing walks past a store opening and a woman in pink pants .
1138784872.jpg, The child in the green one piece suit is walking past a store window .
1138784872.jpg, A young boy is walking in front of some stores
1138784872.jpg, A girl in green walks down a city street .
1138784872.jpg, A small child walks down a sidewalk .
1140793239.jpg, A girl holding a drink with a straw in it standing in front of a man kissing her on the cheek as she smiles .
1140793239.jpg, A man in a blue t-shirt kisses a woman in a white tank top holding a drink at a bar .
1140793239.jpg, A man in a blue shirt is kissing a woman in a white shirt on the cheek .
1140793239.jpg, A man in a blue shirt is kissing a woman with blond-hair on the cheek .
1140793239.jpg, A man is kissing a woman holding a drink .
1141643526.jpg," A group of people gather in a bar , and one man in a black shirt holds his arm and signals to the camera ."
1141643526.jpg," In a crowd of young people at a bar , a man stands displaying the rock and roll sign ."
1141643526.jpg," A man is making a "" rock "" gesture while standing on a stool in a crowded bar ."
1141643526.jpg, A single man in a black t-shirt standing above the crowd at a busy bar .
1141643526.jpg, People enjoying drinks in a crowded bar .
114164952.jpg, Family taking a winter walk in a park path while two of the children run ahead of the family .
114164952.jpg, Grownups and small children are walking down a road lined with trees .
114164952.jpg, Two children move along a gravel path surrounded by trees .
114164952.jpg, Two children play on the path in a park .
114164952.jpg, Two kids walking in an outdoor area .
1141739219.jpg, A man is helping a girl step down from a colorful truck whilst a woman and three children watch .
1141739219.jpg, A very colorful bus is pulled off to the side of the road as its passengers load .
1141739219.jpg, A girl climbing down from the side of a bright blue truck while others watch .
1141739219.jpg, Two women and four children standing next to a brightly painted truck .
1141739219.jpg, A family gathered at a painted van
1144288288.jpg, A woman wearing a white hat and shirt is jogging down a street with a plant store on the corner .
